-0.028988,0.021294,0.070433,0.044006,-0.032976,-0.13677,-0.078943,0.097011,0.16435,0.1217,-0.041323,-0.0088142,0.070633,-0.060505,-0.11019,0.062213,0.06074,-0.16511,-0.20255,-0.078668,-0.022312,0.12516,0.15133,-0.068569,-0.022734,0.045527,-0.006864,0.10121,0.054169,-0.0061355,0.073548,0.055609,0.067003,-0.03914,-0.14091,-0.093526,0.05146,0.11409,0.0055527,-0.063662,0.035614,0.042257,-0.01669,0.021415,0.10244,-0.0097132,-0.077508,-0.056668,-0.00644,-0.012914
0.030774,0.10075,-0.10764,0.018974,-0.0081498,-0.10464,0.00067027,0.036046,0.03068,0.080434,0.060137,0.0066327,-0.099356,-0.09107,0.013733,0.10173,0.11816,0.015815,-0.065853,0.046768,0.0029388,-0.061895,-0.027803,-0.0066135,-0.028632,-0.090874,-0.088108,-0.1035,-0.026948,0.077328,0.073432,-0.024444,-0.012641,-0.15862,-0.10738,0.037519,-0.0078472,-0.051691,-0.080051,-0.072205,-0.04187,-0.096908,-0.050355,0.052445,0.21011,0.20525,0.043955,-0.018135,0.078388,-0.082076
-0.094087,0.14389,0.1078,-0.15209,-0.19889,-0.072443,-0.024966,0.10759,0.10174,-0.096316,-0.017824,0.083622,-0.063696,0.038963,0.040394,-0.068543,0.040262,0.11975,0.11925,0.029482,-0.10788,-0.063077,0.0091465,0.12851,0.056458,-0.062789,-0.041103,0.081848,-0.031378,-0.09965,0.020533,0.059863,-0.047006,-0.10114,-0.028792,-0.10938,0.013925,0.14295,0.017186,0.021446,0.019084,-0.087559,0.016509,0.021165,0.043327,0.12395,0.043691,0.047582,0.015571,-0.076075
-0.008508,-0.037263,0.02207,-0.067307,-0.058193,0.028585,0.047834,0.018373,-0.012972,0.074585,0.016459,-0.040074,-0.067662,-0.022599,-0.040504,0.081523,0.10082,-0.048869,0.065813,0.064651,-0.084537,0.034834,0.056423,-0.010717,0.031808,0.03732,0.042149,-0.044234,-0.038894,-0.019632,-0.13006,-0.031826,-0.071172,-0.088508,-0.0027851,0.021674,-0.018041,-0.039948,0.083353,0.10798,-0.070576,-0.12003,-0.0062774,0.024899,0.068782,0.085642,-0.045643,-0.016919,-0.018504,-0.05657
-0.0025275,-0.0031301,0.032676,0.10952,0.02458,0.076332,0.0091095,-0.025771,-0.030733,-0.102,-0.086276,-0.17277,-0.05714,0.056864,0.017486,-0.043339,-0.022417,0.048883,0.048558,-0.0064136,-0.022048,-0.052719,-0.040842,0.096379,0.057026,-0.037716,0.098759,0.027761,-0.05244,0.092162,0.12324,0.072101,0.092216,0.093307,0.065383,-0.047842,0.096791,-0.098578,-0.27314,-0.16895,-0.18073,-0.029261,0.0059604,0.046372,-0.00087909,0.0078513,0.088725,0.10298,-0.055044,-0.01314
0.059693,0.067339,0.012224,0.066909,-0.026853,0.0019107,0.028405,0.12029,0.029323,0.014584,0.13514,0.10055,0.049848,0.14114,0.083364,0.065441,-0.34688,-0.40319,-0.30383,-0.23797,0.083033,0.028086,-0.022689,0.041259,0.059072,0.015936,0.0858,0.072672,0.066506,0.0039846,-0.02313,0.043127,-0.0062307,-0.0123,0.092586,0.055605,0.03298,0.085837,0.06853,0.092869,0.10139,0.088166,0.063283,0.04765,0.055552,-0.46014,-0.40603,-0.2814,-0.091767,0.036511
-0.0015532,0.032043,0.092735,0.053717,0.092382,0.14618,0.068056,0.026617,0.055957,-0.011952,0.043996,0.070454,0.021197,0.057084,0.1087,0.096269,0.078925,0.079918,0.070302,0.064728,0.093148,0.10594,0.15005,-0.036031,-0.58348,-0.39863,-0.26974,0.01635,-0.033879,-0.031544,0.07762,0.083362,0.037829,0.076026,0.15353,0.10138,0.072299,0.014588,-0.10613,-0.015272,0.060446,-0.0016309,0.052136,0.069058,0.056288,0.055758,0.081752,0.076842,0.028828,0.048244
0.030109,0.14678,-0.22137,-0.56414,-0.33833,-0.25264,0.03074,-0.032576,0.0068094,0.041988,0.056978,0.0097155,0.10108,0.10661,0.050745,0.018462,0.023888,0.010676,0.052842,0.039366,0.010689,0.097864,0.11778,0.077595,0.084539,0.07062,0.087241,0.076045,0.09214,0.060138,0.13511,-0.26501,-0.56129,-0.36224,-0.20895,0.040425,-0.045585,0.055029,0.032873,0.049657,0.049098,0.12291,0.11144,0.08186,0.054376,0.003651,0.0076473,0.06845,0.039643,0.014237
0.054324,0.083507,0.0095891,0.066059,0.056327,0.064102,0.01773,0.05483,0.061105,0.1114,-0.30945,-0.51655,-0.26158,-0.12453,0.047185,-0.075997,0.010177,0.069495,0.058378,0.047897,0.086097,0.067581,0.040249,0.059937,-0.016672,-0.013602,0.030779,0.033547,0.027255,0.064397,0.063851,0.014721,0.044248,0.052459,0.03307,0.017422,0.055833,0.093812,0.073286,-0.4173,-0.44619,-0.24374,-0.10455,0.054545,-0.0058746,0.020099,0.063394,0.049412,0.024822,0.091873
0.038004,0.027572,-0.015531,-0.025007,0.016158,0.015513,0.017068,0.046284,0.04535,0.037333,0.039973,0.037127,0.014413,0.032423,0.059001,0.012325,0.038399,-0.022326,-0.46875,-0.31696,-0.19006,-0.0049715,-0.0040671,-0.0058265,0.049013,0.042486,0.031769,0.14876,0.092056,0.022099,0.041406,0.041376,-0.020273,0.056513,0.062028,0.025446,0.055726,0.11227,0.057941,0.025766,0.079406,0.10579,0.064348,0.074721,0.065961,0.10606,-0.16353,-0.50377,-0.28669,-0.23376
0.045916,0.005316,0.011106,0.044645,0.0753,0.037306,0.10184,0.092037,0.072642,0.051518,0.023203,-0.0043701,0.025526,0.038663,0.028332,0.06101,0.086529,0.056072,0.060944,0.077589,0.078756,0.040663,0.048191,0.085299,0.10509,-0.29034,-0.46905,-0.22408,-0.13255,0.046202,-0.038137,0.039792,0.03546,0.056073,0.052497,0.07333,0.11011,0.097177,0.055469,0.0037819,-0.010966,0.041226,0.0050796,0.010651,0.092769,0.042691,0.031874,0.1043,0.055378,0.024992
0.02778,0.096199,0.10365,0.063795,-0.3919,-0.40815,-0.23966,-0.044094,0.017062,-0.072638,0.05826,0.04927,-0.043297,0.011812,0.16955,0.14274,0.048185,0.069093,0.044303,-0.026673,0.048457,0.038873,0.0049614,0.038134,0.099401,0.092531,-0.01441,-0.0099557,0.10027,0.037739,0.055052,0.15293,-0.036077,-0.36872,-0.21143,-0.072786,-0.05579,-0.098304,0.0083799,0.09209,0.024875,0.095828,0.077515,0.047766,0.070695,0.076313,0.0049907,-0.049233,0.058357,0.075032
-0.070571,0.0045201,0.053296,-0.1624,-0.072988,0.066323,0.024086,-0.042825,-0.021396,0.081808,-0.039394,-0.064213,-0.16991,-0.091674,-0.056744,-0.016453,-0.078331,-0.039162,0.058167,-0.01597,-0.089122,0.01211,0.13136,0.012938,-0.083583,-0.060914,-0.041155,0.033939,-0.035574,-0.068974,0.039798,0.013798,-0.028815,-0.04429,-0.048888,-0.033835,-0.025779,-0.022924,-0.012759,-0.010046,-0.042868,-0.11136,-0.0088778,0.0023098,-0.076422,-0.039624,-0.040433,0.011975,-0.042243,-0.0013291
0.042336,0.032831,-0.084352,-0.051505,-0.047692,0.030595,0.0061118,0.021952,0.023402,0.00032547,-0.0083792,0.019088,0.0069982,0.035022,0.049809,0.055066,0.031717,0.073899,0.018404,-0.3646,-0.22889,-0.12483,0.028173,0.024225,0.055593,-0.0046658,-0.0076187,-0.02271,0.13456,0.062467,0.052752,0.065665,-0.011848,-0.06244,0.074352,0.039136,0.076294,0.056759,0.11003,0.041259,0.031178,0.10632,0.14308,0.073933,0.10747,0.072373,0.1266,-0.2409,-0.52006,-0.29299
-0.064106,0.053664,0.051959,-0.0030624,0.033595,0.094344,0.077467,0.066538,-0.0050567,0.029303,0.025651,0.06102,0.047818,-0.058036,0.016264,0.13713,-0.036118,-0.018861,0.041735,0.017514,0.044982,0.1217,0.13891,0.012321,-0.040949,0.029621,-0.47657,-0.36182,-0.20825,-0.11511,0.059955,0.045095,0.028395,-0.062262,0.018569,0.088391,0.07102,0.057557,0.080437,0.066961,0.020398,0.045463,0.094726,0.11255,0.11483,0.093923,0.086876,0.094266,0.10853,0.12807
0.068593,0.10981,0.085963,0.18483,-0.038009,-0.42336,-0.31312,-0.16829,0.0096871,0.07159,0.075627,0.12355,0.0076505,0.11355,0.10011,0.092856,0.1604,0.15303,0.088988,-0.0037929,0.045487,0.16016,-0.0056191,0.005449,0.052377,-0.008554,0.018197,0.11474,0.078199,-0.14717,-0.093783,0.13667,-0.044952,-0.05233,0.0045958,-0.086186,-0.083183,-0.061519,-0.03416,-0.12182,-0.15235,-0.049834,-0.0077363,-0.15527,-0.044489,-0.025901,-0.10709,-0.056748,-0.016601,-0.081315
-0.041784,-0.14009,-0.15572,-0.20135,-0.14293,-0.15778,-0.10494,-0.083738,-0.21485,-0.20834,-0.1925,-0.18763,-0.10639,0.034352,0.042235,-0.18923,-0.13122,0.057681,-0.18452,-0.018025,0.17389,0.053489,-0.044212,0.12765,0.016449,-0.083966,0.039715,0.16873,0.094384,0.060326,0.14561,0.11487,-0.057669,0.05855,0.075164,0.077417,0.14507,0.064973,0.061955,0.089521,0.22824,0.23555,0.18965,0.26331,-0.049057,0.0042274,0.13912,0.080376,0.046671,0.18057
-0.050959,-0.051346,0.15264,0.14447,-0.021252,-0.002665,0.13213,0.070133,-0.12321,0.086639,-0.0080895,-0.093653,0.10467,0.13418,-0.11151,-0.19119,-0.16168,-0.021619,-0.17421,0.27681,0.33551,0.032188,-0.00052769,-0.044279,-0.097449,-0.2688,-0.19678,-0.22065,-0.24408,-0.26238,-0.28587,-0.1862,-0.12078,-0.29254,-0.18293,-0.032578,-0.081536,-0.0040554,0.013025,0.04061,-0.077423,-0.043397,0.1883,0.039815,-0.028524,0.20502,0.16151,0.020166,-0.21543,-0.15738
-0.15407,-0.16546,0.17921,0.080037,0.0048563,0.15042,0.13608,0.086321,0.098409,0.12223,0.04571,0.054695,0.095429,0.075699,0.059662,0.090877,0.05535,0.035253,0.01731,0.095412,0.10869,0.077868,0.072439,0.054123,0.087142,0.14736,0.033287,-0.16001,-0.14521,-0.065433,0.034777,0.003415,-0.014237,0.02536,0.020611,0.090501,-0.016568,0.085689,0.10396,0.061267,0.11951,0.024395,-0.065975,0.013796,-0.092079,0.053006,0.084183,-0.031686,-0.030937,-0.061157
-0.048574,0.033454,-0.0040167,0.018523,-0.033687,0.14729,0.17887,0.031598,0.14149,0.044226,-0.075325,-0.016971,-0.039786,-0.16116,-0.14964,-0.12634,-0.020492,-0.053341,-0.053483,-0.15343,-0.19782,-0.14831,-0.13009,-0.12619,-0.14786,-0.14574,-0.13836,-0.18973,-0.12356,-0.069579,-0.04176,0.020349,-0.057518,-0.035977,-0.030466,0.035076,0.089444,0.094325,-0.012939,-0.032306,-0.10881,0.0046075,0.0068026,0.18594,0.043241,-0.12308,-0.097423,-0.015585,-0.06094,0.10099
0.012933,0.035205,0.052166,0.085478,0.034314,-0.03417,0.080285,0.16895,0.074518,0.074209,0.044792,0.0085832,-0.028912,-0.30601,-0.11643,-0.13369,0.037136,-0.013786,-0.031802,0.058181,0.1323,0.055743,0.094912,0.077048,0.05291,0.060988,0.069052,0.0077451,0.051678,0.053976,-0.012673,0.056627,0.12339,0.023021,-0.010923,0.020229,0.0074723,0.025842,0.053022,0.08114,0.068522,-0.12055,-0.27497,-0.11224,-0.091313,-0.034668,0.0013512,0.049996,0.089164,0.054582
0.041874,0.10761,0.23538,0.080593,-0.05485,-0.039729,0.12267,0.1882,0.026285,-0.052436,-0.028331,-0.10144,0.066859,0.090778,-0.12786,-0.1667,-0.053681,0.027726,0.1083,0.12133,0.056527,-0.16048,-0.047816,0.12449,-0.049239,-0.187,-0.043097,0.049216,-0.01782,-0.0033942,0.020515,-0.13889,-0.087082,0.21937,0.13047,-0.10001,-0.046496,-0.085064,-0.10107,0.0803,0.037304,-0.096598,-0.099822,-0.028468,0.065798,-0.034419,-0.0062933,-0.040384,0.023461,0.044692
0.095806,0.15322,-0.033088,-0.10023,-0.03467,-0.018483,-0.028651,-0.073303,0.018891,0.032034,-0.0091482,-0.01128,-0.064079,-0.073859,0.026727,0.050423,0.0090983,-0.059315,-0.0074898,-0.051656,-0.026626,-0.0075979,-0.047134,-0.050776,-0.081337,0.035321,0.10184,0.053523,-0.061253,0.065065,0.045888,-0.10671,0.046942,0.0041288,-0.030724,-0.028256,0.14613,0.050694,-0.065787,-0.0071312,-0.06224,-0.22535,-0.0050177,0.16897,0.044289,0.01817,0.072985,-0.032205,-0.22279,0.060603
0.1149,-0.011785,-0.093851,0.13174,-0.031592,-0.083796,-0.21041,-0.13444,-0.17383,-0.00079854,0.13758,-0.063739,-0.048468,0.21105,0.0045846,-0.049417,0.08846,0.11789,-0.095995,-0.02552,0.052939,0.057477,-0.059883,0.059951,0.055344,-0.0088621,0.078478,0.1824,0.034805,-0.092129,-0.0024427,0.098108,0.022849,0.18219,-0.12698,-0.5025,-0.31339,-0.040659,0.099088,-0.097479,0.072081,0.16441,-0.00073864,0.032162,0.14544,-0.012957,-0.01513,0.11549,-0.042803,-0.12896
0.010872,0.048397,0.045164,0.096913,0.08835,-0.012983,-0.013193,0.038239,0.090989,0.053502,0.048304,0.070039,-0.0035731,-0.36976,-0.26507,-0.11505,-0.031234,-0.0074363,-0.049767,0.025461,0.10783,0.079788,0.056032,0.05108,0.096361,0.058004,0.038866,-0.035226,0.043839,0.077018,0.0081015,0.01267,0.074319,-0.0029026,0.012794,0.04962,0.010065,0.046023,0.061675,0.054834,0.053312,-0.0035409,-0.18413,-0.10837,-0.013153,0.023759,-0.060369,-0.020522,0.053914,0.071435
0.045921,-0.034611,0.052384,0.014345,-0.021281,-0.033708,-0.17065,-0.017864,0.034074,-0.1125,-0.025029,0.010974,-0.11892,-0.045518,-0.041478,-0.00681,-0.009881,-0.02701,0.016807,0.0094655,0.057098,-0.075387,-0.092544,-0.028687,-0.010495,-0.051121,0.0054673,0.026044,0.032009,0.016556,0.033012,0.13636,0.073241,0.13741,0.029693,-0.050109,0.15236,0.025878,0.03623,0.19742,0.035749,-0.078075,0.028215,0.05107,0.12326,0.047914,0.16607,0.17037,0.113,0.12983
0.020599,0.056564,-0.015144,-0.034818,-0.036469,0.007401,0.052324,-0.022671,-0.028672,-0.0023878,0.04662,-0.0017189,-0.05784,-0.10981,-0.016256,0.015676,-0.13283,-0.053227,-0.095541,-0.15223,-0.077581,-0.10974,-0.15548,-0.080171,-0.042237,-0.039707,-0.13806,0.28696,0.37571,0.25395,0.26538,0.0090108,-0.055544,-0.10122,0.021368,0.007338,-0.09709,-0.03697,-0.051428,-0.11341,-0.038019,0.034415,-0.033863,-0.036889,-0.0044916,-0.064402,-0.07177,-0.048066,-0.039997,-0.099871
-0.052703,-0.065702,-0.086881,-0.1139,-0.099143,0.032382,0.46843,0.30578,0.29294,0.060731,-0.068877,0.01142,-0.082461,-0.04755,-0.071853,-0.11418,-0.1074,-0.10331,-0.11173,-0.054163,0.00093583,-0.028408,-0.048026,-0.03921,-0.057623,-0.10524,-0.067844,-0.077626,-0.14826,-0.12492,-0.041741,-0.07261,-0.064197,-0.11751,0.21007,0.4109,0.28048,0.32144,-0.032196,-0.0096444,-0.022128,-0.092515,-0.082807,-0.040971,-0.083867,-0.15737,-0.10411,-0.04099,-0.009438,-0.042427
-0.016217,-0.021526,0.0035682,-0.015327,0.037047,0.005518,-0.097485,-0.010464,0.054819,0.032983,0.01236,-0.08118,-0.14706,0.21736,0.25982,0.11545,0.030037,-0.01623,0.054011,-0.023369,-0.066225,0.028227,0.047176,-0.023169,-0.074701,-0.030578,-0.0020798,0.05371,0.052542,-0.06596,-0.051404,0.023527,-0.020789,0.035281,0.014855,0.034586,0.12445,0.051502,0.046725,0.025792,-0.036133,-0.01393,0.032034,-0.0073183,-0.065796,-0.064057,0.02926,0.03491,-0.050403,-0.086138
0.0094897,0.017691,-0.052844,-0.055304,0.048644,0.0049686,0.13609,0.058216,-0.031678,0.095122,0.04092,-0.025107,0.057305,0.076419,0.069233,0.059221,0.046227,0.075678,0.0054646,0.04434,-0.20727,-0.24275,-0.086027,-0.065751,0.10911,-0.038851,-0.043187,-0.007245,0.031997,0.020055,0.029131,-0.054484,-0.03414,0.047728,0.10302,0.068306,-0.019619,-0.0099765,0.038993,-0.017859,0.044155,0.1187,0.061674,0.055739,0.10853,0.032914,-0.012635,-0.017272,0.072316,-0.26161
-0.17115,-0.29724,-0.15072,0.040597,0.088749,0.038992,-0.0088758,0.039502,0.082023,-0.0009512,0.01035,0.0046571,-0.026257,0.045833,0.091154,0.034469,-0.00095652,0.030585,0.036141,0.060676,0.075624,0.020328,0.05698,0.077515,0.072862,0.068081,0.033861,-0.12924,-0.28496,-0.22356,-0.1708,0.010339,0.054786,-0.081715,-0.035279,-0.030645,0.13395,0.088126,0.022501,-0.033155,-0.022218,0.079144,0.13575,0.041456,0.021401,-0.04998,-0.008585,0.026916,0.058786,0.045423
0.025609,0.11262,0.058356,0.11827,0.039191,0.046285,-0.2037,-0.34614,-0.26627,-0.18463,-0.064848,-0.0018502,0.10161,0.030823,-0.016877,0.037846,-0.042107,0.14458,0.25416,0.16419,-0.061916,-0.099715,-0.077721,-0.0029507,0.06058,0.06312,-0.087375,-0.11454,0.044986,0.11509,0.053228,0.030331,-0.0081908,0.028508,0.018159,-0.10494,-0.11801,-0.15079,-0.11115,0.039096,-0.061002,0.012206,0.074984,-0.10524,-0.12114,0.13332,0.1405,-0.005529,-0.034515,0.051337
-0.049652,0.050323,0.046504,-0.11955,-0.25624,-0.087828,0.14808,0.12559,-0.011861,0.062482,-0.15507,-0.13685,0.18081,0.22685,0.073933,-0.022925,0.03104,-0.10998,-0.10459,0.063914,0.017475,-0.12862,-0.062911,-0.02866,-0.088206,0.050195,0.23074,-0.028179,-0.048414,0.09327,-0.023239,-0.14211,0.051916,0.092075,-0.079839,-0.12992,0.016126,-0.054597,-0.10696,-0.043516,0.043352,-0.12163,0.018133,0.42547,0.16592,0.092273,0.15459,0.0022695,-0.071168,-0.023564
0.087842,-0.1697,-0.049181,-0.034381,-0.15147,-0.16016,-0.019655,-0.023762,-0.074256,-0.068429,0.0051936,0.0037056,0.0012428,0.11668,-0.022357,-0.11582,-0.086248,-0.097835,-0.041185,-0.10014,-0.1068,0.18261,0.19971,0.14332,0.20909,0.0040765,0.035105,0.15608,-0.054189,-0.081533,0.048273,-0.11135,-0.22599,-0.10994,-0.10264,0.019248,-0.04566,-0.1469,-0.076732,0.032752,-0.048509,-0.03711,0.010971,0.022642,-0.0089937,0.033944,0.00037404,-0.13437,-0.10504,-0.041224
0.10808,0.18007,0.014405,0.034295,-0.010337,0.0026102,-0.024972,-0.028668,0.18105,0.14246,-0.091151,-0.1711,-0.10022,-0.072779,-0.012335,-0.010819,-0.0032469,-0.031287,-0.0049996,-0.076536,-0.042599,0.043259,-0.019066,-0.068801,-0.048888,-0.059685,-0.011392,0.00066944,0.040575,0.11217,-0.043274,0.025496,-0.042109,0.083791,0.0097285,-0.041921,0.03627,0.27105,0.022762,-0.10197,0.024939,0.0076212,0.054358,0.0779,0.01817,0.077139,-0.00038965,-0.1711,-0.10249,-0.0086283
0.029325,0.013953,0.039753,0.054697,-0.032383,0.0016761,0.037879,0.063839,0.08126,0.036666,0.066858,-0.067006,0.063833,0.01979,-0.034387,0.014612,0.106,-0.076477,-0.01773,0.0489,0.07872,0.06607,0.084551,0.043578,0.010653,-0.10313,-0.10845,-0.1036,-0.071878,-0.021977,-0.079138,-0.10693,-0.068146,-0.07837,-0.0051434,-0.041036,0.26592,0.23852,0.20725,0.18451,0.014263,0.071091,-0.066221,-0.12232,0.01755,0.029663,-0.22738,-0.11972,-0.14394,-0.17953
0.018619,-0.025411,-0.024465,0.021009,-0.058994,-0.14739,-0.023908,0.089775,0.091535,-0.0028084,-0.012153,-0.0261,-0.087929,-0.1738,-0.076894,0.2009,0.044464,0.07821,-0.01317,0.0076295,0.039401,0.089869,0.14943,0.17395,-0.0030292,-0.18594,-0.062294,-0.11299,-0.079104,-0.033288,-0.13474,-0.079249,0.046599,-0.053682,0.011481,0.15774,0.037662,0.01743,0.16743,0.16443,0.048404,-0.078628,-0.13586,-0.0046675,0.05677,-0.13555,-0.098921,-0.098821,0.10321,-0.014772
-0.024434,0.030024,0.17753,-0.019727,-0.022166,-0.010307,-0.099183,-0.041412,0.027926,-0.010905,0.032551,0.097938,0.066122,0.022265,0.020674,0.086157,0.107,0.071475,0.075414,-0.003739,-0.15831,-0.058788,-0.11678,-0.15794,-0.26492,-0.084969,0.025563,0.068226,0.074725,0.12921,0.087607,0.048942,-0.025364,-0.031491,-0.034913,-0.022172,0.071301,-0.058164,-0.13165,0.080802,0.071687,0.017887,0.13491,0.084852,-0.036641,0.090397,0.17623,0.1064,0.015869,-0.017325
-0.11703,-0.31532,-0.26859,-0.29197,-0.046881,0.0039261,0.090068,0.010064,0.024824,0.095752,0.089518,-0.040391,0.027785,0.10086,0.023292,-0.013912,-0.0022958,-0.0054366,0.058801,0.081763,0.087412,0.015112,0.01603,0.1204,0.12073,0.05235,0.12435,0.074193,0.05025,-0.24012,-0.36692,-0.29342,-0.28006,0.073174,0.027305,0.020188,0.0572,0.052341,-0.0063691,0.085923,0.076564,0.076373,0.036045,0.03641,0.044338,0.01324,0.020932,0.026692,0.05643,0.057522
0.022736,0.077349,0.05494,-0.017499,0.047132,0.078823,0.087058,0.05142,-0.37084,-0.27288,-0.21211,-0.068027,0.04614,-0.017209,0.022142,0.0021437,-0.036271,-0.011069,0.11301,0.090567,0.050689,0.045089,0.060004,0.059907,0.019864,-0.014561,0.051856,0.087504,0.049769,0.060701,0.09661,-0.046177,-0.077465,0.087273,0.054203,0.1628,-0.1439,-0.42285,-0.10421,-0.16326,0.090964,-0.066347,0.01316,0.047915,-0.036806,-0.1524,0.12501,0.17494,0.074953,0.050487
0.0031753,0.073548,0.027935,0.024859,-0.070834,-0.011889,0.048986,0.037155,-0.0077905,-0.064243,-0.079399,0.011721,0.014403,0.098854,0.13507,-0.108,-0.16472,0.084328,-0.028298,0.0036714,-0.098692,0.010126,-0.084287,-0.092405,-0.08339,0.12842,0.06496,0.063235,0.1064,-0.012522,0.088513,0.17865,-0.046019,-0.15744,0.016514,-0.040472,-0.036825,0.053131,-0.11309,-0.27027,-0.064045,0.12375,0.17503,0.067643,-0.0091321,0.030133,0.1297,0.12407,0.03182,-0.13072
-0.053361,-0.01716,-0.16124,-0.18787,0.12415,0.038278,0.028782,0.12266,-0.019246,0.021223,0.039705,-0.09513,-0.081582,0.015341,-0.0065473,-0.040571,-0.095121,-0.2062,-0.14956,-0.056431,0.023198,-0.013476,-0.0033904,0.19048,0.21538,0.2412,0.09189,-0.026709,-0.027681,-0.009341,-0.08299,-0.1106,-0.063333,0.029978,-0.054679,-0.06961,-0.022874,-0.021991,0.064531,-0.00971,-0.024691,-0.043163,-0.017131,-0.0019583,-0.038909,-0.047672,-0.026979,-0.03891,-0.043312,-0.025722
-0.059507,0.17392,0.27176,0.20365,0.14023,-0.0083549,-0.038376,0.058467,-0.028576,-0.057019,-0.070681,0.059167,-0.021122,0.011315,0.0082372,-0.041259,0.026555,0.024386,-0.14172,-0.017385,0.020579,-0.0095657,-0.10865,-0.057633,-0.037681,-0.041818,0.01441,0.085885,0.010877,0.024666,0.069868,0.10131,0.0751,0.17794,-0.062131,0.014092,0.018869,-0.037442,-0.21046,0.091358,0.28073,0.063394,0.0069899,-0.062884,-0.1187,0.1398,0.044433,-0.096059,-0.0037122,0.12684
-0.011612,-0.094234,-0.021325,-0.14281,-0.18616,-0.070189,0.032344,-0.040957,0.10852,0.18489,0.22865,0.12211,0.060954,-0.063904,0.044352,-0.024417,-0.057628,-0.11116,0.0074349,-0.025062,-0.015878,-0.069691,-0.083406,-0.067264,-0.062949,-0.09265,-0.039509,-0.034966,-0.041983,-0.060747,-0.092642,-0.048042,-0.042956,-0.044182,-0.04814,-0.066547,-0.10411,0.23404,0.28332,0.17035,0.11032,-0.013596,0.015762,-0.019342,-0.019808,0.006176,-0.00085063,-0.09114,-0.030414,-0.050947
-0.13586,-0.0099498,0.047262,-0.20088,-0.039191,0.14861,0.085237,0.023816,0.072524,-0.05901,-0.093326,0.1062,0.080021,-0.16345,-0.18285,-0.051199,0.31042,0.23353,0.099775,0.045655,0.0095535,0.11178,0.13234,0.04339,0.058637,-0.018244,-0.061133,0.0030169,0.08525,0.10199,0.055001,-0.0698,-0.01726,-0.04337,0.052641,0.14,0.088756,0.08666,0.024417,-0.098507,-0.043217,0.051325,0.053984,0.0055475,0.068089,0.24235,0.19302,0.036989,0.0062584,-0.048827
-0.0045292,0.0051797,-0.069289,-0.055008,-0.17358,-0.095159,-0.12828,-0.13867,0.01995,0.0091945,-0.081324,-0.0060043,-0.025068,-0.049108,-0.067048,-0.012102,-0.040828,-0.037007,0.028569,-0.031572,-0.065246,-0.083355,-0.073087,0.23122,0.26697,0.19235,-0.02988,-0.075127,-0.00018432,0.0040223,0.01978,0.033279,0.0027448,-0.11626,-0.13024,-0.12963,-0.088017,0.001047,-0.033442,0.0092599,0.1013,-0.041483,-0.22054,-0.086749,0.054838,0.034781,0.1121,0.057127,-0.040761,-0.076606
-0.020549,0.03898,0.22673,0.077986,0.071315,-0.12961,0.01101,-0.056532,-0.048868,0.0078282,0.08945,0.050773,-0.11179,-0.17769,-0.1227,-0.066376,-0.0074639,-0.026017,0.025001,0.010568,-0.10117,-0.13035,-0.075616,-0.010906,0.047099,0.088119,-0.019587,-0.05585,-0.053691,-0.016388,0.14685,0.14443,-0.115,-0.059435,-0.017335,0.031202,0.012973,-0.01792,0.017155,0.059338,-0.033297,-0.064229,-0.025532,-0.038911,-0.03039,-0.022443,0.044098,0.067874,0.02249,-0.020614
0.012547,0.10604,0.11859,0.075109,0.060904,0.028801,0.055142,0.0613,0.022301,-0.04505,-0.21583,-0.30078,-0.073083,0.04342,0.032171,0.048628,-0.0039172,0.00055637,-0.0058132,0.025472,0.0078084,0.015176,-0.033249,0.017375,-0.052362,0.050343,0.071546,0.093306,0.046317,0.061793,0.043293,0.053074,0.038806,0.087039,0.066041,0.046449,0.13142,-0.08135,-0.25093,-0.23336,-0.30108,0.024075,-0.038417,0.045691,-0.00066264,-0.06537,-0.032307,0.069536,0.042168,0.10582
0.069735,0.039978,0.08365,0.040255,0.073835,-0.067316,0.08961,0.090404,-0.0074287,0.034179,0.087892,-0.041597,0.026439,-0.0029705,0.079872,0.048998,-0.077281,-0.10794,-0.10378,-0.069686,0.064198,-0.058005,0.0040853,-0.034981,-0.048908,-0.13028,0.0032614,0.074476,0.050586,-0.013409,-0.0646,-0.022646,-0.070457,-0.057071,-0.010793,0.042244,0.019096,-0.069411,-0.048408,0.055341,-0.01275,-0.045526,0.041963,0.10496,-0.069424,-0.20585,-0.17042,-0.1959,-0.015502,0.049878
0.032355,-0.051719,0.022961,-0.0257,0.022585,-0.030796,0.067103,0.021574,0.0051406,0.016762,0.03316,-0.045997,0.06899,0.1216,0.094495,-0.00036818,0.046632,0.047029,-0.010141,0.058802,0.079459,0.053781,0.13198,-0.11831,-0.2694,-0.18121,-0.030944,0.093195,-0.079138,0.024046,0.041965,-0.059809,-0.080381,0.18529,0.13408,0.15941,0.13996,0.033584,0.012518,0.066699,0.035142,0.033474,0.094025,-0.01511,-0.1459,-0.030437,-0.0398,-0.10806,-0.054871,0.032733
