0.58982,-0.41018,0.001009,0.11026,0.023006,0.15168,0.15153,0.088891,4.8657,0.75704,1.3743,6.5994,9.0697,11.25,5.3495,6.6353,0.0094886,0.24679,0.3026,0.030661
0.61579,-0.38421,0.00019794,0.12839,0.029032,0.17039,0.17022,0.10575,4.5336,0.87708,1.3258,5.8748,7.7889,9.4563,4.7963,5.8231,0.0097871,0.21819,0.28741,0.034998
0.59103,-0.40897,0.0061656,0.18438,0.052086,0.22822,0.22808,0.15678,2.6425,0.59721,1.237,4.3845,5.4234,6.3783,3.2054,3.7697,0.0087069,0.12605,0.20726,0.027067
0.65418,-0.34582,-0.00081051,0.14431,0.03396,0.18428,0.1841,0.12034,3.7402,0.88502,1.2757,5.4318,6.9294,8.31,4.5331,5.4363,0.0094081,0.18819,0.26648,0.0356
0.57203,-0.42797,-0.00066732,0.12924,0.026802,0.16371,0.16355,0.11035,3.8365,0.77035,1.2655,6.1143,7.7378,9.0622,4.4263,5.1838,0.0093722,0.21845,0.29127,0.037122
0.65523,-0.34477,-0.0058116,0.14205,0.029851,0.17277,0.1727,0.12341,2.8582,0.51547,1.2157,5.7904,7.0396,8.1028,4.6126,5.3092,0.00982,0.21665,0.28844,0.036262
0.63473,-0.36527,0.0025571,0.13878,0.03252,0.18033,0.18017,0.11659,3.8707,0.85457,1.2983,5.5503,7.2057,8.5772,4.5737,5.4442,0.010701,0.20737,0.27296,0.031507
0.59468,-0.40532,0.0019541,0.12306,0.024571,0.15675,0.15661,0.10281,3.3617,0.39356,1.2726,6.3855,8.1259,9.7271,4.8323,5.7845,0.0085695,0.19361,0.26607,0.033306
0.60105,-0.39895,-0.00050952,0.15296,0.035981,0.18969,0.1895,0.13029,2.7261,0.4112,1.2389,5.2771,6.5375,7.6749,3.9294,4.613,0.011041,0.20721,0.27805,0.034374
0.65339,-0.34661,-0.0067544,0.16121,0.038489,0.19619,0.19611,0.1389,2.7473,0.43591,1.2164,5.0993,6.203,7.1997,4.053,4.7042,0.0086199,0.14676,0.22291,0.028153
0.57367,-0.42633,0.01391,0.17325,0.044124,0.21006,0.21031,0.14963,2.4898,0.1768,1.2139,4.755,5.7721,6.6832,3.3113,3.834,0.011074,0.19582,0.26722,0.033059
0.5891,-0.4109,-0.00079138,0.1487,0.033301,0.18249,0.18231,0.12812,2.8149,0.55899,1.226,5.4853,6.7249,7.8051,3.9616,4.598,0.0096231,0.19221,0.26403,0.032766
0.58349,-0.41651,-0.00362,0.16671,0.040172,0.20043,0.20026,0.14638,2.5676,0.079642,1.2012,4.9935,5.9983,6.8315,3.5,3.9861,0.0078601,0.11435,0.17745,0.018412
0.57804,-0.42196,0.00088754,0.1351,0.02948,0.1717,0.17153,0.11469,3.3984,0.23996,1.2697,5.8299,7.4022,8.719,4.2787,5.04,0.0098435,0.20483,0.26971,0.030788
0.53422,-0.46578,-0.012282,0.19814,0.053121,0.23048,0.23058,0.17689,2.0746,0.265,1.1637,4.337,5.0468,5.6532,2.6961,3.02,0.0079203,0.098982,0.16896,0.01875
0.5512,-0.4488,0.010049,0.13885,0.030825,0.17557,0.17568,0.11612,2.8098,0.13448,1.2652,5.6921,7.2018,8.6115,3.9696,4.7466,0.010232,0.20923,0.27767,0.033323
0.56426,-0.43574,-0.016847,0.15164,0.035737,0.18904,0.1896,0.12735,2.7977,0.38069,1.2503,5.2742,6.5944,7.8524,3.721,4.4308,0.0078499,0.12267,0.19181,0.021741
0.62092,-0.37908,0.011098,0.13397,0.028435,0.16863,0.16882,0.11469,3.3165,0.46915,1.2601,5.9234,7.4642,8.7189,4.6347,5.4137,0.010063,0.20589,0.2728,0.032026
0.55562,-0.44438,-0.0046055,0.15757,0.039967,0.19992,0.19977,0.13213,3.046,0.33421,1.2679,5.0057,6.3465,7.5683,3.5263,4.2051,0.0083689,0.14247,0.21772,0.027103
0.53054,-0.46946,0.0020617,0.1747,0.044032,0.20984,0.20964,0.15113,2.1958,0.057646,1.2,4.7701,5.724,6.6168,3.0368,3.5105,0.011366,0.19565,0.26843,0.033773
0.53971,-0.46029,-0.0004257,0.19098,0.052154,0.22837,0.22815,0.1668,2.1816,0.23004,1.1946,4.3832,5.2361,5.9951,2.826,3.2356,0.0077371,0.09915,0.16916,0.018785
0.56097,-0.43903,0.0084413,0.16914,0.043655,0.20894,0.2089,0.14492,2.6542,0.28204,1.2351,4.787,5.9122,6.9004,3.3166,3.8709,0.011544,0.21594,0.28433,0.034211
0.48075,-0.51925,-0.0038685,0.13925,0.029555,0.17192,0.17179,0.12067,2.9614,-0.30732,1.2336,5.8212,7.1812,8.2871,3.4524,3.984,0.0067579,0.11724,0.18914,0.022028
0.62831,-0.37169,0.0038874,0.14087,0.032545,0.1804,0.18026,0.11867,3.2005,0.50524,1.2797,5.5474,7.099,8.4269,4.4603,5.2947,0.0095682,0.21364,0.28478,0.035459
0.52349,-0.47651,-0.015659,0.17767,0.048381,0.21996,0.22029,0.1499,2.4671,0.048543,1.2399,4.5394,5.6284,6.6713,2.9464,3.4923,0.010162,0.157,0.2335,0.029875
0.59851,-0.40149,0.0020076,0.12839,0.026891,0.16398,0.16383,0.10654,2.9675,0.033747,1.276,6.1038,7.7887,9.386,4.6616,5.6176,0.0091707,0.19742,0.26673,0.032168
0.59648,-0.40352,-0.0020899,0.14425,0.0331,0.18193,0.18176,0.12125,2.9603,0.42624,1.2601,5.5017,6.9325,8.2472,4.1351,4.9193,0.011689,0.23874,0.30481,0.035914
0.56382,-0.43618,0.00071924,0.14519,0.033711,0.1836,0.18342,0.12251,3.0365,0.51062,1.2634,5.4519,6.8877,8.1628,3.8834,4.6023,0.011863,0.23747,0.30279,0.03529
0.54228,-0.45772,0.002215,0.15973,0.040067,0.20017,0.19998,0.13471,2.7595,0.14168,1.252,5.0005,6.2607,7.4236,3.395,4.0257,0.013906,0.2569,0.32043,0.036677
0.57045,-0.42955,-6.2847e-05,0.14627,0.03368,0.18352,0.18334,0.12333,2.8545,0.28462,1.2535,5.4544,6.8369,8.1084,3.9001,4.6254,0.010563,0.20748,0.27925,0.034935
0.60946,-0.39054,-0.0072221,0.13872,0.029635,0.17215,0.17213,0.11875,3.1647,0.55189,1.2409,5.8096,7.2089,8.4207,4.3936,5.1321,0.010981,0.23436,0.30229,0.036452
0.55301,-0.44699,0.0039012,0.1524,0.036415,0.19083,0.19068,0.12896,2.8156,0.46188,1.2512,5.2445,6.5617,7.7541,3.6287,4.2881,0.011242,0.21686,0.29039,0.037297
0.62726,-0.37274,0.0029344,0.14546,0.031906,0.17862,0.17847,0.12587,2.8135,0.39964,1.2269,5.6032,6.8748,7.9448,4.3123,4.9835,0.01149,0.22914,0.29187,0.032683
0.58018,-0.41982,-0.0061572,0.13425,0.028838,0.16982,0.16976,0.11436,3.4056,0.50631,1.2645,5.8907,7.4488,8.7445,4.3216,5.0734,0.011028,0.23288,0.2979,0.034515
0.62257,-0.37743,0.0040204,0.12868,0.026158,0.16173,0.16162,0.1094,3.2734,0.5344,1.256,6.1873,7.7714,9.1406,4.8382,5.6907,0.010199,0.21931,0.28557,0.033452
0.58778,-0.41222,0.0022007,0.13114,0.027263,0.16512,0.16496,0.11209,3.4851,0.64903,1.2579,6.0619,7.6255,8.9216,4.4821,5.2439,0.010602,0.23462,0.29678,0.033034
0.58967,-0.41033,-0.0079504,0.12154,0.023595,0.15361,0.15366,0.10278,3.6166,0.57567,1.2643,6.508,8.228,9.7299,4.8518,5.7375,0.010203,0.23653,0.29703,0.032276
0.55917,-0.44083,0.0044574,0.14223,0.031045,0.17619,0.17607,0.12145,2.7847,0.1293,1.238,5.6794,7.031,8.2337,3.9315,4.604,0.011222,0.24108,0.30335,0.0339
0.59899,-0.40101,0.00025508,0.14931,0.03474,0.18639,0.1862,0.1268,2.9306,0.58916,1.2471,5.3705,6.6974,7.8862,4.0117,4.7237,0.011597,0.22806,0.29055,0.032409
0.65583,-0.34417,0.0032435,0.14529,0.033085,0.18189,0.18174,0.12417,3.166,0.76015,1.2509,5.5024,6.8826,8.0537,4.5138,5.2819,0.011324,0.22566,0.29451,0.035815
0.63594,-0.36406,0.00024761,0.13374,0.028737,0.16952,0.16935,0.11364,3.3003,0.68363,1.2663,5.9049,7.4772,8.7998,4.755,5.5961,0.010572,0.22384,0.28787,0.032762
0.64379,-0.35621,-0.007868,0.15233,0.035599,0.18868,0.18865,0.13083,3.1168,0.63394,1.2385,5.3008,6.5649,7.6438,4.2264,4.921,0.012065,0.23606,0.30317,0.03619
0.59673,-0.40327,0.0038245,0.14947,0.033989,0.18436,0.18422,0.12821,2.8925,0.42329,1.2325,5.4284,6.6905,7.7995,3.9924,4.6542,0.011482,0.23609,0.30539,0.037525
0.59342,-0.40658,-0.0027063,0.12474,0.026496,0.16278,0.16264,0.10403,3.8256,0.71739,1.3038,6.1487,8.0167,9.6123,4.7572,5.7041,0.0096353,0.21751,0.28966,0.036593
0.62241,-0.37759,0.0024717,0.13019,0.027954,0.16719,0.16705,0.10818,3.4533,0.63157,1.283,5.9864,7.6809,9.2434,4.7806,5.7532,0.0106,0.22044,0.28629,0.033368
0.59106,-0.40894,-0.0028912,0.15395,0.03646,0.19094,0.19077,0.1313,2.8652,0.4691,1.2392,5.2418,6.4955,7.6163,3.8392,4.5017,0.012091,0.23083,0.29974,0.036561
0.59954,-0.40046,0.0057142,0.13213,0.028444,0.16865,0.16858,0.11191,3.5014,0.43688,1.2758,5.9319,7.5682,8.9361,4.5374,5.3576,0.010017,0.21103,0.2828,0.035439
0.5706,-0.4294,0.00030828,0.15359,0.036346,0.19065,0.19045,0.13019,2.8281,0.36368,1.24,5.2506,6.5107,7.6811,3.715,4.3828,0.011862,0.22362,0.2899,0.034035
0.62072,-0.37928,-0.0071723,0.15685,0.037365,0.1933,0.19324,0.13452,2.9383,0.64771,1.232,5.1749,6.3756,7.434,3.9575,4.6144,0.012026,0.21928,0.28684,0.034196
0.65561,-0.34439,0.00307,0.15065,0.035147,0.18747,0.18731,0.12806,3.0554,0.53339,1.2433,5.3387,6.6377,7.8087,4.3518,5.1195,0.011935,0.23339,0.29769,0.034146
0.59048,-0.40952,0.0015747,0.14071,0.030568,0.17484,0.17467,0.12007,2.9995,0.41343,1.2413,5.7251,7.1066,8.3285,4.1963,4.9178,0.010877,0.22879,0.29402,0.034103
0.5206,-0.4794,0.0023028,0.15168,0.034958,0.18697,0.1868,0.12971,2.5542,0.06652,1.2315,5.3534,6.5928,7.7093,3.4322,4.0135,0.011263,0.22985,0.29466,0.033998
0.69969,-0.30031,0.016508,0.12433,0.035767,0.18912,0.18965,0.093021,5.7807,1.5971,1.5253,5.2728,8.0428,10.75,5.6275,7.5219,0.012393,0.23012,0.29343,0.033145
0.65141,-0.34859,0.0082416,0.15972,0.041182,0.20293,0.2029,0.13584,3.3895,0.87019,1.2703,4.9286,6.2609,7.3616,4.0784,4.7954,0.012065,0.22872,0.28927,0.031368
0.54176,-0.45824,-0.0053406,0.15415,0.035152,0.18749,0.18738,0.1331,2.4723,0.15624,1.2156,5.3368,6.4873,7.5134,3.5146,4.0704,0.011122,0.2229,0.28762,0.033039
0.47491,-0.52509,-0.0080102,0.14442,0.031336,0.17702,0.17702,0.12418,2.5952,-0.12393,1.2257,5.649,6.9242,8.0527,3.2884,3.8243,0.01053,0.21974,0.28479,0.032819
0.43425,-0.56575,0.00053568,0.17543,0.045305,0.21285,0.21264,0.15264,2.4984,-0.511,1.2121,4.7029,5.7002,6.5514,2.4753,2.8449,0.012717,0.21769,0.2818,0.032023
0.28833,-0.71167,-0.021298,0.11951,0.031051,0.17621,0.17732,0.091659,5.1952,-1.4003,1.4837,5.6395,8.3674,10.91,2.4126,3.1457,0.011434,0.22356,0.2887,0.033369
0.3339,-0.6661,-0.011755,0.11629,0.023524,0.15337,0.15367,0.096339,4.2395,-0.86164,1.3214,6.5074,8.5989,10.38,2.8712,3.4659,0.0094246,0.2132,0.27545,0.030418
0.23332,-0.76668,-0.016264,0.093784,0.021392,0.14626,0.14702,0.069485,6.7622,-1.771,1.5676,6.802,10.663,14.392,2.4878,3.3578,0.0093064,0.21961,0.28367,0.032239
0.32522,-0.67478,-0.017353,0.10594,0.024302,0.15589,0.1567,0.083009,6.354,-1.5004,1.4792,6.3817,9.4396,12.047,3.0699,3.9179,0.010403,0.24207,0.30847,0.036557
0.36622,-0.63378,-0.011857,0.10122,0.022068,0.14855,0.14888,0.077585,5.4758,-1.3902,1.4708,6.717,9.8794,12.889,3.618,4.7202,0.0097597,0.23041,0.2964,0.034764
0.49817,-0.50183,-0.0039797,0.15232,0.036233,0.19035,0.1902,0.12924,2.7884,0.047809,1.2487,5.2576,6.5651,7.7374,3.2705,3.8545,0.011022,0.21955,0.28448,0.032729
0.59991,-0.40009,0.014369,0.12228,0.026502,0.16279,0.16326,0.10093,3.9993,0.59182,1.3351,6.125,8.1778,9.9076,4.9059,5.9437,0.0098813,0.21308,0.28031,0.033167
0.41758,-0.58242,0.0031816,0.15968,0.039689,0.19922,0.19905,0.1341,2.5732,-0.32215,1.2465,5.0239,6.2626,7.4569,2.6151,3.1139,0.012181,0.22391,0.28646,0.031921
0.28022,-0.71978,-0.020105,0.1219,0.029507,0.17178,0.17278,0.097197,5.1331,-1.3314,1.4173,5.7878,8.2032,10.288,2.2987,2.883,0.010922,0.21982,0.28088,0.030573
0.6269,-0.3731,0.0029401,0.10996,0.023763,0.15415,0.15403,0.087473,4.7376,1.1276,1.4008,6.4924,9.0943,11.432,5.7012,7.1668,0.0097629,0.22636,0.29007,0.032901
0.64046,-0.35954,0.015835,0.1454,0.036085,0.18996,0.19043,0.12034,3.4957,0.9004,1.3097,5.2513,6.8777,8.3098,4.4049,5.3221,0.011544,0.22601,0.2907,0.033427
0.33107,-0.66893,-0.019909,0.11558,0.030842,0.17562,0.17657,0.083935,4.9622,-1.3604,1.5277,5.6635,8.6519,11.914,2.8644,3.9444,0.011086,0.2171,0.28148,0.0321
0.56452,-0.43548,0.0085283,0.13178,0.030943,0.17591,0.17594,0.10679,3.5823,0.82552,1.3351,5.6839,7.5885,9.3637,4.2838,5.286,0.011849,0.23639,0.29956,0.033857
0.63352,-0.36648,0.01289,0.12716,0.02514,0.15856,0.15892,0.10841,3.1272,0.47388,1.2498,6.2924,7.8639,9.224,4.982,5.8436,0.0096528,0.23494,0.29579,0.032297
0.47987,-0.52013,0.00080813,0.16902,0.041081,0.20268,0.20248,0.14799,2.3503,-0.37227,1.198,4.9387,5.9164,6.7572,2.8391,3.2426,0.011916,0.21154,0.27595,0.031397
0.27867,-0.72133,-0.019259,0.11361,0.025898,0.16093,0.16192,0.090298,5.3297,-1.4147,1.4252,6.176,8.8018,11.074,2.4528,3.0861,0.01029,0.23378,0.2956,0.032731
0.56595,-0.43405,-0.00045727,0.14065,0.030383,0.17431,0.17413,0.12012,2.7414,0.12693,1.238,5.7427,7.1097,8.3249,4.0237,4.7115,0.012452,0.31601,0.36702,0.034845
0.47525,-0.52475,0.0037737,0.13472,0.028571,0.16903,0.1689,0.11371,2.8526,0.014797,1.2538,5.9206,7.423,8.7942,3.5278,4.1794,0.012325,0.32288,0.37135,0.03365
0.47571,-0.52429,-0.0008662,0.11766,0.022013,0.14837,0.14822,0.099533,3.1209,0.19802,1.2597,6.7467,8.4989,10.047,4.043,4.7794,0.010809,0.31402,0.36871,0.037336
0.43247,-0.56753,0.0037851,0.13304,0.028172,0.16784,0.16772,0.11192,2.9839,-0.07405,1.2607,5.9623,7.5167,8.9348,3.2508,3.864,0.012507,0.32636,0.37475,0.033925
0.48097,-0.51903,0.0053764,0.13495,0.02902,0.17035,0.17027,0.11249,2.8728,-0.021663,1.2617,5.8731,7.4099,8.8897,3.5639,4.2757,0.012276,0.30498,0.35833,0.035385
0.42929,-0.57071,-0.0047315,0.12212,0.023329,0.15274,0.15266,0.10398,3.1358,-0.062,1.2501,6.5505,8.1886,9.6176,3.5153,4.1288,0.011114,0.30696,0.3609,0.036025
0.50313,-0.49687,0.0030967,0.14311,0.033386,0.18272,0.18256,0.11835,2.9696,-0.12265,1.2757,5.4776,6.9877,8.4497,3.5157,4.2513,0.013539,0.30559,0.35804,0.034804
0.50124,-0.49876,0.00038065,0.13978,0.029641,0.17217,0.17199,0.12011,2.7707,-0.17839,1.2304,5.8142,7.154,8.3255,3.5859,4.1731,0.012494,0.30573,0.3574,0.034261
0.46254,-0.53746,-0.0026916,0.13834,0.030833,0.17559,0.17544,0.11616,3.1333,-0.22092,1.2681,5.7,7.2283,8.6087,3.3434,3.9819,0.012935,0.30929,0.36099,0.034651
0.44684,-0.55316,0.0014691,0.13624,0.028624,0.16919,0.16902,0.11593,2.7844,-0.029186,1.2406,5.9163,7.34,8.6259,3.2798,3.8544,0.012317,0.31277,0.36335,0.034201
0.53743,-0.46257,-0.007169,0.14038,0.029647,0.17218,0.17216,0.1209,2.6976,0.011453,1.2264,5.8085,7.1235,8.2716,3.8284,4.4454,0.01249,0.30364,0.3621,0.038925
0.49815,-0.50185,0.0053677,0.13821,0.030195,0.17377,0.17368,0.11638,2.828,0.069274,1.2566,5.7578,7.2352,8.5928,3.6042,4.2805,0.012585,0.28952,0.3497,0.038469
0.49762,-0.50238,-0.0018547,0.1588,0.038394,0.19594,0.19576,0.13576,2.6536,-0.057179,1.2327,5.1084,6.2972,7.3657,3.1336,3.6653,0.01373,0.3035,0.35963,0.037223
0.52923,-0.47077,-0.0019301,0.13199,0.027412,0.16556,0.16541,0.11167,2.9229,0.2038,1.2532,6.0456,7.5765,8.9552,4.0097,4.7394,0.012111,0.30814,0.35607,0.031837
0.48905,-0.51095,0.0040411,0.14543,0.032141,0.17928,0.17914,0.1245,2.7208,-0.10263,1.2319,5.5821,6.8764,8.0322,3.3629,3.9282,0.013073,0.30125,0.35493,0.035225
0.50909,-0.49091,0.0053152,0.13047,0.027476,0.16576,0.16568,0.10915,3.1,0.10296,1.2699,6.0357,7.6648,9.1614,3.9021,4.664,0.011469,0.28377,0.34209,0.036501
0.47014,-0.52986,-0.0024686,0.12742,0.027139,0.16474,0.16459,0.10528,3.3211,-0.22703,1.2918,6.0756,7.8483,9.4982,3.6898,4.4655,0.011744,0.29866,0.35546,0.037152
0.51903,-0.48097,-0.0007199,0.12546,0.025529,0.15978,0.15962,0.10535,3.1432,-0.1714,1.2723,6.2649,7.9706,9.4919,4.137,4.9266,0.011318,0.28701,0.34274,0.035097
0.31375,-0.68625,0.017457,0.13383,0.029259,0.17105,0.17177,0.11486,5.348,-1.454,1.2835,5.8217,7.4722,8.7061,2.3444,2.7315,0.0094168,0.21259,0.28726,0.037323
0.59581,-0.40419,-0.016261,0.10739,0.018384,0.13559,0.13643,0.091213,4.0058,0.62115,1.2704,7.33,9.3121,10.963,5.5482,6.5321,0.0082432,0.22855,0.29055,0.032181
0.66049,-0.33951,4.6288e-05,0.11661,0.022982,0.1516,0.15145,0.096735,4.1174,0.97743,1.2987,6.6029,8.5754,10.338,5.664,6.8278,0.0084851,0.2236,0.28536,0.031434
0.74549,-0.25451,0.0098628,0.1072,0.024108,0.15527,0.15543,0.085946,6.6327,1.795,1.4498,6.4339,9.3282,11.635,6.9541,8.674,0.0088731,0.21576,0.28392,0.034056
0.75887,-0.24113,-0.0045752,0.10903,0.023488,0.15326,0.15317,0.089764,6.8949,1.9123,1.4048,6.5285,9.1714,11.14,6.9599,8.4541,0.0084654,0.21209,0.28415,0.035763
0.42787,-0.57213,-0.0033521,0.12226,0.025482,0.15963,0.15951,0.10076,3.4971,0.16796,1.3047,6.2694,8.1794,9.9246,3.4997,4.2464,0.0099203,0.23295,0.29088,0.030344
0.36661,-0.63339,0.0049191,0.10229,0.018061,0.13439,0.13435,0.085296,5.2643,-0.82076,1.3135,7.4434,9.7765,11.724,3.5842,4.2981,0.0082808,0.22552,0.29283,0.034893
0.34161,-0.65839,0.00015453,0.11899,0.026149,0.16171,0.16154,0.096333,4.7904,-0.69934,1.3576,6.1903,8.4039,10.381,2.8709,3.5461,0.0096584,0.24122,0.30338,0.033848
0.42876,-0.57124,-0.0095696,0.12736,0.027046,0.16446,0.16457,0.10528,3.4444,0.13094,1.2922,6.0764,7.8519,9.4982,3.3666,4.0725,0.0098571,0.24227,0.29998,0.031294
0.39885,-0.60115,0.0011776,0.11503,0.024138,0.15537,0.15521,0.092864,4.1884,-0.40896,1.3493,6.4427,8.6931,10.768,3.4673,4.295,0.0094401,0.24364,0.30075,0.031091
0.52634,-0.47366,-0.0045409,0.11669,0.02341,0.153,0.15292,0.096382,3.7027,0.048672,1.3104,6.5395,8.5696,10.375,4.5105,5.461,0.0090616,0.23578,0.29139,0.029313
0.43171,-0.56829,0.0044297,0.10448,0.019017,0.1379,0.13784,0.086836,4.3904,-0.58574,1.3193,7.255,9.5715,11.516,4.1321,4.9715,0.0082448,0.23799,0.2936,0.029564
0.51477,-0.48523,-0.0035959,0.10373,0.019071,0.1381,0.13801,0.085973,4.5443,-0.066305,1.3305,7.246,9.6406,11.632,4.9627,5.9876,0.0083732,0.22572,0.2828,0.029025
0.60335,-0.39665,0.0040067,0.094676,0.017145,0.13094,0.13087,0.076817,5.4745,0.64238,1.3823,7.6413,10.562,13.018,6.3728,7.8544,0.0082041,0.25382,0.30974,0.031512
0.65594,-0.34406,4.0313e-05,0.092135,0.017503,0.1323,0.13217,0.074633,8.2209,1.8362,1.4345,7.5662,10.854,13.399,7.1194,8.7889,0.0080434,0.24366,0.30669,0.034691
0.76352,-0.23648,0.0070112,0.10816,0.030227,0.17386,0.17383,0.081672,7.9368,2.3145,1.6072,5.7529,9.246,12.244,7.0595,9.3486,0.0089871,0.21482,0.29599,0.041467
0.77268,-0.22732,-0.026116,0.105,0.023064,0.15187,0.15395,0.086389,11.622,2.7824,1.4661,6.4957,9.5234,11.576,7.3586,8.9442,0.0083959,0.19917,0.27564,0.036305
0.81513,-0.18487,0.0091134,0.12405,0.035242,0.18773,0.18776,0.098231,7.1153,2.1473,1.5136,5.3259,8.0614,10.18,6.5711,8.2981,0.009154,0.19651,0.27066,0.034645
0.80441,-0.19559,0.010623,0.10925,0.030029,0.17329,0.17344,0.083796,7.8668,2.268,1.5876,5.7656,9.1537,11.934,7.3633,9.5996,0.0089444,0.21056,0.28418,0.036422
0.78199,-0.21801,0.0084742,0.092483,0.02439,0.15617,0.15625,0.068592,9.0897,2.5202,1.6895,6.4001,10.813,14.579,8.4555,11.401,0.0081862,0.21075,0.29136,0.040477
0.82359,-0.17641,-0.023491,0.086697,0.016255,0.12749,0.12952,0.07123,14.831,3.1706,1.4939,7.7211,11.534,14.039,9.4996,11.562,0.0074564,0.21531,0.28647,0.035704
0.79989,-0.20011,-0.00052583,0.11267,0.025818,0.16068,0.16052,0.091272,6.9622,1.9268,1.4247,6.2297,8.8753,10.956,7.0993,8.7638,0.0086625,0.21785,0.28461,0.033544
0.51015,-0.48985,0.027209,0.097053,0.01735,0.13172,0.13437,0.077856,5.1725,0.29893,1.3845,7.4421,10.304,12.844,5.2564,6.5525,0.0085157,0.25068,0.30482,0.030076
0.7807,-0.2193,0.0058273,0.098101,0.023874,0.15451,0.15447,0.075109,8.8934,2.306,1.5746,6.4739,10.194,13.314,7.9581,10.394,0.0087004,0.22326,0.30053,0.040475
0.68984,-0.31016,-0.022205,0.096713,0.019476,0.13956,0.14117,0.078377,11.007,2.5797,1.4597,7.0834,10.34,12.759,7.1329,8.8016,0.0084108,0.22224,0.29802,0.039426
0.67933,-0.32067,0.0072671,0.10703,0.020239,0.14226,0.14231,0.090623,6.0834,1.2826,1.3296,7.0271,9.3433,11.035,6.3472,7.4962,0.0082571,0.22388,0.30113,0.040558
0.33568,-0.66432,-0.0077599,0.13379,0.026541,0.16291,0.16293,0.1179,3.5992,-0.48121,1.2178,6.1374,7.4741,8.4819,2.5089,2.8472,0.0088472,0.23834,0.31119,0.040033
0.46245,-0.53755,0.039414,0.1419,0.028919,0.17006,0.1744,0.12093,2.9248,-0.34686,1.229,5.734,7.0471,8.2696,3.2589,3.8243,0.0089554,0.19042,0.27118,0.037281
0.76756,-0.23244,-0.035446,0.091737,0.012451,0.11158,0.11697,0.079603,10.517,1.9865,1.2751,8.5491,10.901,12.562,8.367,9.6424,0.0072178,0.23146,0.30484,0.03935
0.3363,-0.6637,0.03479,0.10893,0.01713,0.13088,0.1353,0.093684,5.0368,-1.0241,1.2421,7.3911,9.1805,10.674,3.0874,3.5897,0.007814,0.20775,0.27625,0.033157
0.66727,-0.33273,-0.013937,0.098578,0.017964,0.13403,0.13462,0.079512,5.4589,1.2909,1.3656,7.4285,10.144,12.577,6.769,8.3921,0.0080818,0.22969,0.29227,0.032665
0.46935,-0.53065,-0.001424,0.103,0.017674,0.13294,0.13282,0.086661,4.1254,-0.074037,1.2895,7.5291,9.7091,11.539,4.557,5.4159,0.0074827,0.22191,0.28468,0.031801
0.313,-0.687,0.0048601,0.088745,0.01497,0.12235,0.12233,0.071873,7.1748,-0.88228,1.3784,8.1749,11.268,13.913,3.527,4.3549,0.0077125,0.23168,0.29468,0.033161
0.64997,-0.35003,0.0047653,0.11427,0.024174,0.15548,0.1554,0.094514,5.7103,1.1393,1.3599,6.4351,8.7509,10.58,5.6878,6.8769,0.008431,0.2069,0.27942,0.03527
0.63197,-0.36803,-0.0084633,0.091057,0.016913,0.13005,0.1302,0.072209,6.4578,1.541,1.4298,7.6807,10.982,13.849,6.9404,8.7519,0.0078357,0.23439,0.29589,0.032614
0.51427,-0.48573,-0.018728,0.092748,0.014293,0.11955,0.12089,0.077452,4.44,1.6814e-05,1.3034,8.2718,10.782,12.911,5.5448,6.6399,0.007789,0.25817,0.3253,0.039168
0.38059,-0.61941,0.017587,0.1075,0.023107,0.15201,0.15287,0.087691,7.5865,-1.8555,1.4221,6.5414,9.3027,11.404,3.5405,4.3401,0.0094572,0.22856,0.29616,0.035473
0.21218,-0.78782,0.0099119,0.11938,0.030456,0.17452,0.17462,0.097875,8.1331,-2.3513,1.4628,5.7266,8.3769,10.217,1.7774,2.1679,0.0092611,0.22122,0.29599,0.038671
0.44654,-0.55346,-0.0082401,0.095534,0.017327,0.13163,0.13176,0.076477,4.612,-0.33422,1.3792,7.5896,10.467,13.076,4.6741,5.8389,0.0085228,0.25427,0.31209,0.032747
0.64621,-0.35379,-0.0082315,0.086351,0.015048,0.12267,0.12283,0.069944,8.5261,1.8073,1.4224,8.1417,11.581,14.297,7.4835,9.2389,0.0081709,0.25005,0.31599,0.037322
0.71806,-0.28194,-0.00075418,0.089101,0.017955,0.134,0.13386,0.070061,8.8874,2.0559,1.5024,7.4703,11.223,14.273,8.0589,10.249,0.0081302,0.24571,0.31728,0.040291
0.67456,-0.32544,0.0072495,0.10714,0.020956,0.14476,0.1448,0.087769,5.1337,1.0742,1.3515,6.9061,9.3333,11.394,6.2959,7.6857,0.0084811,0.22593,0.29798,0.037752
0.43218,-0.56782,-0.0043526,0.1231,0.024777,0.15741,0.15731,0.1035,3.4703,-0.31566,1.2779,6.3569,8.1233,9.6618,3.5107,4.1756,0.0091914,0.2289,0.2947,0.034457
0.33426,-0.66574,0.02644,0.10298,0.017777,0.13333,0.1358,0.0844,5.0925,-0.86716,1.3186,7.364,9.7102,11.848,3.2457,3.9604,0.008409,0.22879,0.29974,0.037502
0.38436,-0.61564,-0.0025666,0.10639,0.020684,0.14382,0.1437,0.086858,4.752,-0.98614,1.3507,6.959,9.3994,11.513,3.6128,4.4252,0.0090999,0.24279,0.30364,0.033252
0.26231,-0.73769,-0.001366,0.098846,0.018036,0.1343,0.13417,0.081585,6.4985,-1.2926,1.3574,7.4531,10.117,12.257,2.6537,3.2152,0.0076135,0.2231,0.29099,0.034899
