0.099391,-0.0072819,-0.049192,0.038018,-0.4621,0.021862,-0.030382,-0.071744,-0.13802,0.0060173,0.085958,0.028797,-0.12162,-0.033099,-0.13269,0.098274,-0.047128,-0.27953,0.038487,0.14068,0.14372,-0.047243,-0.26929,-0.10188,-0.14186,-0.07271,-0.19501,-0.087443,-0.072816,0.075221,0.12248,0.16833,0.12633,0.05126,0.014376,0.22608,0.13744,-0.031107,-0.11262,-0.018565,0.23919,0.060452,-0.16529,-0.019479,0.0006551,0.14575,0.037835,-0.23277,-0.15669,0.020977,0.12516,0.05506,-0.037461,0.030942,0.14668,0.13407,0.060837,0.043202,-0.0091987,0.026823,0.068771,0.049135,-0.04536,-0.025073,0.048873,0.030364,0.084067,-0.048413,-0.078207,-0.087037,-0.03656,-0.019523,-0.010928,-0.0466,0.059691,0.12555,0.06546,-0.03868,-0.070898,-0.12668,-0.087103,-0.057582,-0.13852,-0.1694,-0.13797,-0.074874,-0.059269,0.0022047,-0.00014319,-0.021309,0.0073901,0.035548,0.012191,-0.024864,0.0022774,-0.020339,-0.06766,0.028331,0.0071528,0.0075663,0.096611,0.093826,0.0021072,0.020474,0.0064922,0.071606,0.0327,0.10816,0.08653,0.083354,0.042099,0.045839,0.0049919,-0.040964,-0.07143,-0.067776,-0.048789,-0.064699,-0.13534,-0.081999,-0.037184,-0.058183,-0.026008,-0.018895,0.011902,0.057699,0.0615,0.057398,0.099592,0.090626,0.073308,0.07846,0.063069,0.036397,0.024653,0.024099,-0.021431,-0.040773,0.002028,0.013696,0.018762,0.035706,0.0047311,0.0098304,-0.039875,0.026669,0.0089779,-0.010709,-0.031892,0.016322,-0.024315,-0.034756,0.014143,-0.00047977,-0.013613,0.028387,0.031111,0.067763,0.013313,0.0061735,-0.014279,-0.019465,-0.021311,-0.058206,-0.023088,-0.094661,-0.081251,-0.11081,-0.12602,-0.075049,-0.095533,-0.10007,-0.064316,-0.045974,0.02053,0.079739,0.025977,0.0083967,0.040568,0.042181,0.072462,0.10069,0.062886,0.072844,0.063981,0.071565,0.044143,0.061391,0.0015256,-0.0090441,-0.0010707,-0.01685,-0.057497,-0.057237,-0.052797,-0.04462,0.011829,-0.018272,0.015126,-0.031139
0.03778,0.050109,0.1053,0.10242,0.054045,0.15906,0.051257,0.0048279,0.12687,-0.47787,-0.07148,0.0083027,-0.14915,-0.13327,-0.072709,0.019569,0.024881,-0.23641,-0.069799,-0.19546,0.08404,0.031536,-0.30305,-0.098332,0.029661,0.15879,0.086075,-0.19174,-0.028929,-0.095928,-0.037305,-0.14644,-0.021249,-0.07335,0.069275,0.10784,0.21278,0.16604,0.1241,0.12361,0.15473,0.22232,0.036389,-0.072499,0.031137,0.047767,0.11347,-0.1159,-0.16027,-0.042719,0.0078528,-0.020892,-0.24452,-0.36678,-0.17697,0.057455,0.038652,-0.064057,0.026183,0.07791,0.080821,0.10747,0.05501,0.010787,0.030172,0.10531,0.13115,0.06787,0.088552,0.088074,0.093017,0.095907,0.10527,-0.023382,-0.06062,-0.038157,0.032953,0.012281,-0.0066536,-0.037214,-0.03708,0.050138,-0.081178,-0.12405,-0.1713,-0.17319,-0.15931,-0.12426,-0.23055,-0.13983,-0.09008,-5.9538e-05,0.05579,0.0272,0.00032951,0.074455,0.092344,0.067849,0.056483,0.05214,0.055192,0.063474,0.049145,0.032916,-0.014984,-0.010823,0.080987,0.025747,-0.035825,-0.032491,0.037961,0.034385,0.054397,-0.029804,0.038691,0.060384,0.065969,0.052019,0.019219,0.010989,-0.070261,-0.014683,0.01449,-0.096732,-0.047298,-0.019913,-0.011535,0.028483,-0.030188,-0.064635,-0.0006148,0.014487,-0.0067162,0.057451,0.034323,-0.030477,-0.006451,0.031678,-0.018196,-0.02759,0.029287,-0.0097878,0.019039,-0.049574,-0.034965,0.020273,0.013012,0.021836,0.035596,0.062572,0.079532,0.066087,0.00035729,0.021018,-0.020133,-0.015184,0.018293,0.020207,-0.14669,-0.040914,-0.01527,-0.062773,-0.042801,0.00087683,-0.014078,-0.012435,-0.00065721,0.0035522,0.025954,-0.01672,0.0011547,-0.015092,0.013486,-0.087073,-0.071353,-0.10137,-0.021709,-0.065473,-0.048522,-0.041565,-0.02696,-0.021809,0.037572,0.086411,0.12598,0.054347,0.087747,0.052859,0.07354,0.11211,0.082369,0.080603,0.039719,0.052049,0.0075696,-0.078518,-0.13604,-0.11032,-0.039626,-0.069483
0.021789,0.0311,0.15871,-0.27536,0.13471,0.02666,-0.094502,-0.21606,0.063241,-0.00075085,0.11435,-0.028195,-0.084219,0.23174,0.21393,-0.0007913,-0.039029,0.20333,0.012666,-0.2228,-0.35145,-0.21621,0.024307,0.0584,0.054581,-0.056627,-0.0069672,0.035081,0.14782,0.030741,-0.18364,-0.32577,-0.18174,0.093216,0.1187,-0.26231,-0.26337,0.27423,0.3801,0.21106,-0.19801,0.028672,0.33991,0.27051,0.11399,-0.10942,-0.010145,0.1922,0.11425,-0.098656,-0.3046,-0.15778,0.081952,-0.045533,-0.26024,-0.21661,-0.11261,-0.027741,-0.11885,-0.16709,-0.16405,-0.15592,-0.055867,-0.10312,-0.04606,0.063785,0.14361,0.11534,0.15355,0.23414,0.25164,0.15866,0.10283,0.090527,0.10161,0.037347,0.043827,0.047734,0.077003,0.12228,0.087169,0.051484,0.072065,0.091769,0.060531,-0.022139,-0.086951,-0.13261,-0.15609,-0.094679,-0.04127,-0.018746,-0.05603,0.020455,0.036814,0.013756,0.039567,-0.0095902,-0.067267,-0.025517,-0.04188,-0.12317,-0.076125,-0.057273,0.029227,0.04244,0.028213,0.0058119,-0.062777,-0.026007,-0.064511,-0.042236,-0.043492,-0.097821,-0.11685,0.0032618,0.0012351,0.00028912,0.027161,0.037732,0.023515,0.048946,0.068636,0.12711,0.079816,0.077864,0.038399,-0.0097282,0.012669,0.072636,0.040373,0.06541,0.116,0.02974,0.087769,0.098982,0.033299,0.035757,-0.028102,-0.11078,-0.041893,-0.09351,-0.16711,-0.15216,-0.15534,-0.04674,-0.048366,-0.063923,-0.060943,-0.057399,-0.025821,-0.044046,0.010986,-0.041792,-0.013951,0.058608,-0.0094071,0.084363,0.094347,0.081181,0.028464,0.0034809,0.028889,0.056303,-0.0027234,0.069712,0.063808,0.054107,0.12342,0.053867,0.10241,0.10912,0.080409,0.071365,0.024009,0.028771,-0.1011,-0.094152,-0.07476,-0.073668,-0.088716,-0.13638,-0.09064,-0.097025,-0.054847,-0.089921,-0.019686,-0.059515,-0.011145,0.043558,0.037027,0.02719,0.012875,0.019105,0.06389,0.11669,0.046113,0.061563,0.047428,0.079407
-0.10378,-0.10853,-0.17119,-0.10541,-0.16196,-0.0075035,0.068098,0.20822,0.42097,0.044597,0.2811,0.33574,0.21149,0.24298,0.076691,0.12392,0.12966,0.16193,0.18536,-0.20023,0.043811,0.142,-0.15831,-0.15846,-0.27263,-0.15136,-0.045437,-0.074222,-0.029773,-0.11262,-0.046613,0.078377,0.056025,-0.11538,-0.14437,-0.18194,-0.026323,0.063463,-0.056984,-0.14547,-0.081949,0.20267,0.18116,-0.035491,-0.15726,0.032479,0.1602,0.016479,-0.066586,-0.14875,-0.0034184,0.22446,0.088482,-0.11029,-0.12056,-0.015399,0.080718,-0.053397,-0.081226,-0.032343,0.032471,0.072515,0.012873,-0.045249,-0.037672,0.0016872,-0.0040381,-0.04699,-0.060385,-0.015564,-0.069726,-0.029132,0.019919,0.01308,-0.073825,-0.079708,-0.078647,-0.057034,-0.058775,-0.030213,0.028005,0.17773,0.1856,0.17589,0.25469,0.21161,0.25332,0.22462,0.17338,0.090746,0.0048698,-0.068634,-0.079865,-0.082085,-0.13417,-0.15505,-0.12647,-0.093517,-0.085115,-0.094342,-0.10453,-0.11715,-0.035223,-0.014939,-0.025035,-0.039669,-0.0068019,0.079201,0.0098742,0.083331,0.0047559,0.022797,0.016754,0.0056967,-0.032025,-0.030488,-0.060251,-0.053076,0.011256,-0.004693,0.015055,0.0022469,0.027571,0.042692,0.0091732,0.0286,-0.0062329,0.014452,0.022822,0.022082,-0.00425,0.0016135,0.01807,0.0075018,0.019391,0.039308,0.043732,0.047487,0.089699,0.069727,0.0049717,-0.012806,-0.050917,-0.0069514,-0.074323,-0.033241,-0.080297,-0.037253,-0.051414,-0.02461,-0.033581,-0.040415,-0.010035,-0.025092,-0.018958,-0.023261,-0.018647,0.0060295,-0.049657,-0.044494,-0.062085,-0.07023,-0.081727,-0.064874,-0.024792,-0.077655,-0.043458,0.031311,0.057185,0.13247,0.15189,0.20828,0.21479,0.24511,0.22695,0.18741,0.14568,0.087531,0.082625,0.023469,-0.018587,-0.10165,-0.106,-0.15655,-0.18699,-0.18626,-0.19383,-0.21911,-0.20261,-0.18654,-0.17149,-0.14873,-0.10305,-0.021872,0.011355,0.037561,0.095972,0.16592,0.13372,0.18542
-0.12753,-0.035815,0.12743,0.36351,0.49054,0.093275,0.46922,0.37304,0.19181,0.35848,0.045848,0.20109,0.10369,0.092583,0.12808,-0.21763,-7.7391e-05,0.059605,-0.1733,-0.016129,-0.13025,-0.089029,-0.068202,-0.053942,-0.080247,-0.1099,-0.066142,-0.011504,-0.067878,-0.14828,0.076564,0.047693,-0.062132,-0.15724,-0.051604,0.16648,-0.055023,0.067975,0.099913,-0.012645,0.053081,-0.035076,0.16918,0.011723,-0.044231,-0.064279,-0.016746,0.20851,0.034716,-0.012792,-0.019823,-0.080248,-0.040883,0.0031334,0.053801,-0.038317,-0.039171,-0.030268,-0.012836,-0.01382,-0.04482,-0.036038,-0.020168,0.0015939,-0.0022185,0.025808,0.030915,0.064392,0.1038,0.088299,-0.017854,0.0018722,0.015006,-0.056493,-0.070851,-0.0069338,-0.015494,-0.053438,-0.05596,-0.022649,-0.075858,-0.055982,-0.027688,-0.023104,-0.049391,-0.0028345,0.032335,0.016953,0.0066285,0.017233,0.0028556,-0.010629,0.043493,0.027515,0.044756,0.0060198,-0.014811,-0.0078328,-0.0014053,0.018946,-0.022996,-0.021533,-0.052237,-0.02848,-0.040013,-0.020345,-0.019621,-0.062205,-0.031249,-0.014386,-0.0044629,0.0013155,0.0060867,0.0076813,-0.0088301,0.026475,0.055624,0.045096,0.044681,0.072371,0.082396,0.058,0.027398,0.039342,-0.016631,-0.0025938,0.022067,0.02546,-0.020283,-0.056068,-0.025484,-0.02693,-0.01881,-0.060111,-0.029659,-0.002071,-0.020821,-0.039219,-0.034834,0.023722,-0.052418,-0.00029763,0.010258,0.0018666,0.0087789,0.038176,-0.0080484,-0.0044035,-0.0024119,-0.031933,-0.0076669,0.0039941,-0.044478,0.00023514,-0.0085166,-0.017522,-0.034488,0.014052,-0.0079898,-0.04677,-0.028335,-0.018646,-0.013365,0.006324,0.014275,0.048222,0.082211,0.085144,0.065993,0.07893,0.057985,0.016437,0.0049003,-0.018613,-0.012812,-0.012919,-0.014201,0.033941,-0.020275,0.01744,0.05005,0.062112,0.069632,0.044212,-0.0066335,-0.031931,-0.036176,-0.060125,-0.039363,-0.034175,-0.032419,-0.022787,-0.041715,-0.036498,-0.079952,-0.044457,0.013734,-0.030267,-0.031578,-0.012663
0.1021,0.0085603,-0.026729,0.027546,-0.38847,0.037958,-0.08216,-0.12782,-0.11129,-0.07177,0.016579,0.016515,-0.099619,-0.076215,-0.25106,0.15726,-0.015761,-0.28674,0.080896,0.11013,0.21174,0.066165,-0.15189,-0.14016,-0.15278,0.015763,-0.0027578,-0.00070697,-0.064151,0.12442,0.14532,0.27897,0.17005,0.016675,0.0869,0.25527,0.15928,-0.10821,-0.12953,0.050338,0.1616,0.0046383,-0.2559,-0.20097,-0.022837,0.063544,-0.11346,-0.373,-0.1997,0.075011,0.11453,-0.022279,-0.071914,0.038252,0.13109,0.09381,0.05062,0.069944,0.14987,0.10672,0.091663,0.046535,0.025085,0.084252,0.0089496,0.038193,0.0050626,0.02811,-0.00072603,-0.079563,-0.026736,0.0015523,-0.0025525,-0.010093,-0.007661,0.060273,-0.051872,-0.08577,-0.11996,-0.14275,-0.063175,-0.11033,-0.14212,-0.14012,-0.077809,-0.0086406,0.048365,0.068633,0.085796,0.076163,0.039991,0.048003,0.065254,0.034531,-0.02976,0.021674,0.028314,0.0065566,0.009616,0.011425,0.015291,-0.022611,-0.041301,-0.02917,0.010251,0.032183,0.026093,0.03763,-0.020424,0.027906,0.045628,0.0070515,0.046614,-0.0095741,0.01697,-0.050039,-0.044028,-0.038323,-0.034725,-0.028607,-0.019474,0.011391,0.010011,-0.0032967,0.018957,0.024718,0.074319,0.040509,-0.010592,0.0066704,-0.032972,-0.043791,-0.0091607,-0.015097,-0.048545,-0.05999,0.011965,-0.080382,-0.012318,0.0090822,0.074576,0.073711,0.042662,0.07614,0.053714,0.016785,-0.014509,0.069813,-0.047715,0.03791,0.011465,0.025393,0.054798,0.012528,0.0033745,0.017521,0.023018,0.059773,-0.031699,-0.02165,-0.0072382,0.013621,-0.00034702,-0.016448,0.0037618,-0.043207,-0.042538,-0.099632,-0.10824,-0.11215,-0.058266,-0.015842,-0.0073331,0.046122,0.023419,0.0018096,0.078203,0.0058137,0.077714,0.05268,-0.020371,0.02199,0.089745,-0.013563,0.025578,-0.003708,-0.017867,-0.023094,-0.045087,-0.046217,-0.073537,-0.054727,-0.051728,-0.0016489,-0.016059,-0.06106,-0.016072,0.037521,0.012858,0.0041398
0.024454,-0.094049,0.17381,-0.1903,0.10399,0.19582,-0.12383,-0.020006,-0.025005,0.00056249,-0.012364,-0.074001,-0.10377,0.14516,0.16852,0.086031,-0.066045,0.20449,0.096945,-0.10291,-0.22651,-0.22127,0.019874,0.076289,0.11088,0.030214,-0.0041916,0.016289,0.12859,0.067932,-0.15808,-0.32223,-0.29818,-0.02593,0.04546,-0.17857,-0.36075,0.023322,0.30679,0.25752,-0.076349,-0.11326,0.24141,0.28315,0.18657,-0.11602,-0.074835,0.21151,0.25916,0.078909,-0.20851,-0.13669,0.09506,0.084082,-0.15709,-0.18731,-0.11611,-0.047264,-0.052821,-0.1594,-0.1545,-0.1495,-0.088815,-0.057004,-0.072001,-0.005023,0.066047,0.069909,0.12131,0.20983,0.15764,0.096174,0.065955,0.076752,0.067086,0.0024032,-0.022642,0.028048,0.10679,0.16957,0.15868,0.099206,0.096659,0.099688,0.082113,0.033109,-0.051378,-0.1312,-0.11225,-0.056617,-0.11193,-0.090104,-0.059944,-0.012241,0.071111,0.04324,-0.011678,-0.051034,-0.031223,-0.043713,-0.041098,-0.10191,-0.121,-0.054631,-0.0018045,0.015575,-0.054395,-0.067234,-0.0712,-0.056763,-0.030436,-0.090421,-0.091071,-0.062079,0.014595,0.040612,0.090202,0.055326,0.055448,0.099898,0.078197,0.082215,0.025192,0.046754,0.055283,0.024758,0.02042,0.03483,-0.013581,0.047978,0.046293,0.027296,0.03441,0.069613,0.08594,0.089237,0.06664,-0.0070839,-0.033365,-0.0095777,-0.023757,-0.069482,-0.082729,-0.08749,-0.098918,-0.089829,-0.063226,-0.032478,-0.11276,-0.053466,-0.0058299,-0.098324,-0.075205,-0.043884,-0.045401,-0.0035896,-0.0029521,-0.014829,0.0083212,0.051663,0.073663,0.045129,0.051531,0.045364,0.082581,0.12426,0.12139,0.15282,0.16026,0.13113,0.11701,0.10973,0.07627,0.052154,0.046352,-0.023725,-0.058267,-0.11341,-0.17243,-0.16987,-0.18733,-0.22402,-0.2197,-0.22057,-0.14189,-0.10899,-0.066129,-0.012071,-0.0013001,0.048419,0.10452,0.11953,0.11625,0.1355,0.11104,0.11578,0.1099,0.11071,0.094648,0.080255
-0.091213,-0.14068,-0.07485,0.14328,0.30466,0.53625,0.14341,0.3282,0.58202,0.19673,0.3886,0.11714,0.18309,0.14627,0.053498,0.3344,-0.18657,-0.12467,0.18291,-0.14456,-0.089309,-0.10065,-0.19084,-0.02335,-0.085834,-0.016307,-0.12888,-0.096293,-0.065657,-0.0094567,-0.19043,-0.037607,0.029754,-0.044413,-0.16739,-0.074416,0.1228,-0.026656,0.036812,0.19608,-0.064658,-0.041376,-0.050109,0.21653,0.14027,-0.031574,-0.084864,-0.022909,0.28459,0.1524,-0.065649,-0.027995,-0.092532,-0.040377,-0.028787,-0.01286,-0.043565,-0.076188,-0.059125,-0.062317,-0.04297,-0.06515,-0.072663,-0.050419,-0.055993,-0.073508,-0.001422,-0.0052155,0.025311,0.082945,0.11274,0.063092,0.017177,0.0033939,-0.0025772,-0.0025925,-0.03876,-0.035548,-0.0057474,0.076112,0.10502,0.056729,0.0701,0.057694,0.057544,0.039784,0.0085422,-0.060307,-0.012631,0.00028385,-0.083156,-0.047952,-0.041806,-0.010432,-2.0154e-05,-0.024288,-0.019764,-0.0052276,-0.010393,-0.0076896,-0.018817,-0.030618,-0.025658,-0.0094275,-0.045155,-0.0055048,-0.0066457,-0.01911,-0.020076,-0.017429,-0.0066008,-0.051811,-0.033673,-0.003946,-0.01424,-0.0036966,0.01013,0.01336,0.014489,0.034301,0.028441,0.036387,0.032443,-0.011015,0.025347,-0.001303,-0.0049458,0.041575,0.016233,0.03194,0.005232,-0.015218,-0.0051357,0.02165,0.025864,-0.0031716,0.00046132,-0.020879,0.014106,-0.0035108,-0.014269,-0.0070378,-0.008613,0.00013979,-0.019961,-0.057827,0.032129,-0.029255,-0.013674,-0.0041211,-0.033851,-0.010056,-0.03236,0.0080218,0.034101,0.0074309,0.004624,-0.037305,0.0021644,0.033874,-0.0091962,-0.021714,-0.022257,-0.050498,-0.046569,-0.011497,-0.030235,-0.00073159,-0.015701,0.032966,0.044898,0.040786,0.034341,-0.001365,0.026902,-0.0054404,-0.026688,-0.026438,0.029989,0.010828,0.011985,0.066426,0.050048,0.065896,0.047003,0.0047484,0.0066265,0.017665,-0.0073129,-0.001995,0.040883,-0.0062101,-0.021832,-0.064985,0.0044722,-0.063247,-0.059348,0.014045,-0.027521,-0.0085469
0.0099875,-0.18551,0.019837,0.28272,-0.023574,0.026943,0.26758,0.36015,0.088502,0.17076,0.10063,0.28949,-0.039086,-0.03937,-0.01769,0.01181,-0.16139,-0.26186,0.00084176,0.14604,0.16492,0.10332,-0.14988,-0.13177,-0.11654,-0.023356,-0.063119,-0.096427,-0.18562,0.053627,0.26991,0.38608,0.083052,-0.18919,0.041561,0.51138,0.1501,-0.18093,-0.27365,-0.062274,0.25302,-0.13989,-0.21311,-0.34273,-0.056336,0.090849,-0.22094,-0.25875,-0.22028,0.047431,0.21302,-0.090655,-0.11968,0.082202,0.2386,0.1438,0.14685,0.22376,0.26199,0.26088,0.12996,0.10609,0.058557,0.053451,-0.029664,-0.14398,-0.073769,-0.10682,-0.10319,-0.14825,-0.15767,-0.044382,-0.052276,-0.082076,-0.058557,0.016713,0.035483,-0.0079857,-0.08413,-0.104,-0.079753,-0.031759,-0.13095,-0.092738,-0.089278,-0.049951,0.072891,0.037088,0.017498,0.014324,-0.019004,0.011233,0.029288,-0.043206,-0.05283,0.010088,0.04194,0.062158,0.072931,0.094712,0.044661,0.12797,0.15256,0.040787,0.086642,0.079499,0.12142,0.12685,0.062864,0.076128,0.047029,0.043396,0.043589,-0.060519,-0.10856,-0.13225,-0.15713,-0.17715,-0.12946,-0.13987,-0.162,-0.090705,-0.086356,-0.045569,-0.092103,-0.090567,0.067608,0.045952,0.027574,0.078721,0.019018,0.092679,0.070835,0.080477,0.018254,0.075902,0.0084001,0.030307,0.058387,-0.017946,0.022678,0.0061642,-0.01023,-0.018391,0.017647,0.04249,0.051115,0.0045737,0.079079,0.047455,-0.035662,0.03831,-0.039575,0.042457,0.037315,0.037121,0.015129,0.0081131,0.019483,-0.08522,-0.066994,-0.025976,-0.011801,-0.062794,-0.074165,-0.087948,-0.12078,-0.10412,-0.1048,-0.081432,-0.1601,-0.083974,-0.13497,-0.051639,-0.043885,-0.029286,0.076421,0.11197,0.084676,0.15526,0.12622,0.13175,0.22968,0.28018,0.11451,0.076019,0.10412,0.052512,-0.064762,-0.053561,-0.0719,-0.089589,-0.05428,-0.047309,-0.029703,-0.10696,-0.093197,0.0091402,-0.022475,-0.059058
-0.040182,-0.042436,-0.090442,-0.032262,-0.11489,0.015492,-0.20657,0.0028467,0.12938,-0.15157,0.031175,0.099881,0.3018,0.035172,0.12742,0.021678,0.20906,-0.059072,-0.047911,-0.1629,0.097053,-0.092639,-0.18847,0.11315,0.2093,0.32243,0.044776,-0.14359,-0.18106,-0.1487,-0.017091,-0.03962,-0.15907,-0.11318,0.15231,0.33588,0.33628,0.072708,-0.11882,0.12018,0.51145,0.17046,-0.27448,-0.30062,-0.00054718,0.22591,-0.16893,-0.36837,-0.32978,0.00024407,0.16556,-0.26373,-0.35081,-0.23818,0.22315,0.28351,-0.086984,-0.10701,0.17282,0.28362,0.17721,0.00627,0.010122,0.1656,0.18779,0.086224,0.085309,0.027842,0.071152,0.066558,0.0018408,-0.0053677,-0.07484,-0.13436,-0.19584,-0.11058,-0.066857,-0.021384,-0.033628,-0.06004,-0.026531,-0.070746,-0.14346,-0.18758,-0.19938,-0.15209,-0.10895,-0.17952,-0.1422,-0.090633,0.0075056,0.12315,0.10812,0.10954,0.054915,0.027509,0.10636,0.033249,-0.027178,-0.02045,0.058229,0.05986,0.079258,0.041187,0.040567,0.088529,0.16174,0.062059,-0.0035241,0.015819,0.06478,0.070775,0.077596,0.033771,0.0099521,0.083329,0.027385,0.022268,0.012029,-0.079917,-0.10382,-0.074932,-0.094873,-0.085056,-0.12416,-0.092978,-0.062722,-0.0025629,-0.013517,-0.057145,0.029311,0.0031594,0.03631,0.048092,0.035152,0.014579,0.00084315,-0.05016,-0.037176,-0.15163,-0.084536,-0.0050872,0.026244,0.027513,0.044865,0.039144,0.092908,0.10892,0.033933,0.063504,0.073106,0.022548,0.08361,0.034259,0.072195,0.045343,0.067405,0.03431,0.053698,0.074822,0.048986,0.010621,0.03136,-0.062457,-0.070837,-0.096212,-0.057279,-0.041274,-0.095214,-0.16545,-0.18323,-0.19069,-0.172,-0.19838,-0.19652,-0.17946,-0.11312,-0.060856,0.0076219,0.0086792,0.045141,0.10218,0.1517,0.19307,0.20393,0.19363,0.17461,0.20312,0.20465,0.18194,0.13892,0.041864,0.027276,0.042375,-0.0029634,-0.042224,-0.16164,-0.095119,-0.10035,-0.069796
-0.0011271,0.039931,0.05773,0.059231,0.069427,0.028489,-0.10886,0.077174,-0.43387,-0.10634,-0.01178,-0.21464,-0.1388,-0.14673,-0.056962,-0.022696,-0.087767,-0.11481,-0.25145,0.065169,0.084445,-0.23401,0.01246,0.19054,0.2225,0.2224,-0.0020417,-0.0046884,-0.046255,0.048609,0.01939,-0.0052044,-0.070997,0.096438,0.187,0.28735,0.19478,-0.023562,0.056014,0.2082,0.20043,-0.10135,-0.29102,-0.08962,0.084366,0.025088,-0.25467,-0.27328,-0.093425,0.13418,0.0011047,-0.2801,-0.28548,0.017087,0.16293,0.082466,-0.067221,0.050517,0.16311,0.15508,0.0998,0.035151,0.12606,0.15839,0.14897,0.094168,0.02477,0.038059,0.059633,-0.022417,-0.071386,-0.094475,-0.13933,-0.13868,-0.12905,-0.04546,-0.066817,-0.067669,-0.033513,-0.00037176,0.03688,-0.011284,-0.09238,-0.14086,-0.081175,-0.042357,-0.05278,-0.055157,-0.02271,0.013321,0.085499,0.093646,0.09251,0.092556,0.051765,0.040794,0.019519,0.0087952,-0.026096,-0.053403,0.0019522,0.015595,0.047709,0.01998,0.024753,0.075074,0.069523,0.019874,0.016554,-9.207e-05,0.084682,0.073062,0.014809,0.052817,0.058224,0.061106,0.039989,0.040044,-0.020125,-0.061464,-0.080104,-0.064872,-0.068913,-0.080964,-0.10085,-0.080817,-0.038482,-0.031307,-0.059563,-0.013077,0.012027,0.038787,0.048562,-0.036401,0.0075582,0.007281,-0.00079804,0.0040325,-0.054293,-0.056622,-0.031984,0.019264,0.023419,0.0061905,0.013364,0.056729,0.032486,0.033021,0.039677,0.034235,0.045832,0.065177,0.01159,0.03613,0.01598,0.018991,0.054262,0.048518,0.03811,-0.014875,0.0056469,0.041496,0.014554,-0.0069231,-0.023144,-0.007833,9.8263e-05,-0.0018966,-0.023034,-0.080671,-0.12373,-0.13866,-0.11187,-0.13676,-0.11871,-0.10123,-0.083198,-0.035872,0.006992,0.034174,0.045717,0.090811,0.11568,0.1223,0.11086,0.1145,0.089114,0.11567,0.096692,0.092206,0.041415,0.022947,-0.020708,-0.060374,-0.05066,-0.017677,-0.072873,-0.074568,-0.07556,-0.084049
-0.017712,-0.27533,-0.22606,0.015048,-0.34547,-0.25478,-0.1187,-0.20225,-0.12356,-0.16529,-0.036127,-0.22391,-0.070594,0.11879,-0.071096,-0.092386,0.10458,0.099055,0.16185,0.087575,0.054636,-0.025508,0.026201,0.14787,0.061449,0.0087427,0.076561,0.11776,0.15784,0.14207,0.10234,0.036761,0.091244,0.07509,0.059885,-0.18172,-0.11569,-0.010482,0.028823,-0.13135,-0.1958,-0.097546,0.070728,0.072356,-0.098159,-0.20377,-0.0047736,0.020849,0.016866,0.0076958,0.0030136,0.003191,0.03963,0.069792,0.017873,0.072372,0.11125,0.069995,0.063529,0.080618,0.05564,0.064034,-0.014412,-0.04414,-0.014019,-0.004346,-0.053949,-0.065667,-0.047942,-0.029884,0.0050742,-0.025233,0.034366,-0.0096411,-0.056081,-0.10529,-0.12217,-0.07339,-0.03169,0.011911,-0.072578,-0.073284,-0.015056,-0.0034426,0.034329,0.010413,0.036488,0.029716,0.031521,0.026498,0.00049853,0.01411,0.0056403,-0.0087844,0.011393,0.046039,0.029326,0.050544,0.043468,0.016312,0.006582,0.012977,0.013849,0.048941,0.052611,0.015685,0.043944,0.025992,0.01921,0.034823,-0.01525,-0.0024454,-0.055176,-0.062301,-0.010617,-0.061425,-0.020829,-0.04124,0.00049396,0.013047,-0.0012304,0.0035956,0.00618,-0.03892,0.058235,0.027178,0.017874,0.014807,0.017963,-0.018459,-0.0086555,-0.023137,-0.044378,-0.049796,-0.0059948,0.015938,-0.0040117,0.019259,0.039553,0.028755,0.06579,-0.017233,0.0030646,0.009007,0.010138,0.032187,-0.0051952,0.0011706,-0.031874,0.02505,-0.0051805,0.031865,0.022289,0.0032403,-0.0051928,0.01825,0.014651,0.0035495,0.012934,-0.017288,-0.010109,-0.025076,-0.033692,-0.075368,-0.060023,-0.054352,-0.092452,-0.080641,-0.043487,-0.0155,0.0043735,-0.000862,0.028442,-0.0096296,0.0098936,-0.0019013,0.029031,0.051994,0.051281,0.059852,0.077474,0.080055,0.04436,0.045447,0.063469,0.023611,0.002638,-0.053764,-0.062516,-0.020595,-0.013875,-0.012509,-0.019381,0.0040475,0.0035041,-0.068191,-0.062166,-0.020569,-0.027083,-0.021808
